Id,SalePrice
2735,154924.34267251808
2736,163435.54160808423
2737,118386.17214074459
2738,196512.26762776956
2739,166702.15148317424
2740,126861.51038397728
2741,166809.9340938463
2742,164724.09169680788
2743,162795.42272904117
2744,149770.04525050713
2745,139041.88367041407
2746,131080.4594789024
2747,139993.844991664
2748,112068.33316651582
2749,128577.54181617539
2750,119221.53379951323
2751,116766.23432760798
2752,211107.43547581544
2753,168899.07555150564
2754,326430.87113379815
2755,139266.83610613336
2756,85972.5473077972
2757,90961.46815327712
2758,70900.20690217649
2759,157780.560124847
2760,186777.73312682586
2761,148996.68206013658
2762,154293.06752907904
2763,213958.86285829032
2764,120086.58316985607
2765,268667.18681614875
2766,167171.60291795453
2767,82131.56518592691
2768,150974.13849074076
2769,149294.31794609595
2770,140087.33895142766
2771,110174.09742517634
2772,97899.85675068878
2773,189151.29985218676
2774,186536.7520523005
2775,177968.73647580482
2776,148895.03632443494
2777,147576.55534073466
2778,94947.00829328634
2779,194778.82128971533
2780,125707.62941362074
2781,99084.54433562215
2782,94256.3448220974
2783,134218.37927972496
2784,127063.65949132579
2785,157652.74171568232
2786,60465.522135285355
2787,128869.0701425842
2788,97597.8135886197
2789,216572.60330534686
2790,81898.57284854737
2791,112173.37511120214
2792,83455.10541761058
2793,176188.18944965614
2794,122568.11397036133
2795,129663.89986742285
2796,96727.63131438837
2797,270178.492335793
2798,136380.5325554641
2799,119577.6414061971
2800,50176.111757423496
2801,122229.13422874064
2802,149532.51772967662
2803,240027.6457688428
2804,131540.7417243934
2805,78927.56789439394
2806,100753.90615731344
2807,132104.81441583473
2808,146678.90188641765
2809,117528.42633656865
2810,138194.2663182114
2811,165792.27563888676
2812,139598.89585122996
2813,245901.55405672884
2814,250299.6935394785
2815,106034.13230099413
2816,233543.1618338306
2817,118905.67040132571
2818,106950.64397436065
2819,152637.75864875127
2820,161986.831565464
2821,124126.65642168501
2822,193357.96729996247
2823,382235.2143858569
2824,202088.61051729484
2825,125117.16173451542
2826,128964.32456649191
2827,173132.46907156066
2828,248744.86468444025
2829,173756.54355901165
2830,211093.30699684142
2831,157511.5400666526
2832,250620.42221120073
2833,218408.50822414356
2834,185854.36829818608
2835,204211.98504519224
2836,165902.59423578522
2837,183965.17282922042
2838,136542.4398079907
2839,153863.7340214423
2840,189613.90299261417
2841,180814.1087631883
2842,195588.52320501246
2843,143466.9242876352
2844,155526.26401396768
2845,109162.3733184835
2846,184275.20180509443
2847,184572.5182250838
2848,179472.93655536138
2849,187308.09543735266
2850,238211.875368129
2851,208671.49334923463
2852,212282.2931407991
2853,208580.9615140098
2854,114780.64263782535
2855,186589.6339300099
2856,173996.6057842387
2857,161465.76162357215
2858,179700.60592756927
2859,139525.4545614287
2860,97330.99760729658
2861,155900.00938281385
2862,172878.1103492241
2863,73930.02540604219
2864,231959.96333657787
2865,117979.28746493353
2866,173929.92948411414
2867,95985.23088582438
2868,140937.19305911992
2869,174452.0356848425
2870,172816.25430652025
2871,96133.19077762449
2872,55602.5911692495
2873,124661.43552056531
2874,176062.2025621512
2875,147106.71017683513
2876,145809.5198106586
2877,148172.8343206794
2878,158471.9680727878
2879,162791.56137967668
2880,136772.15443346908
2881,155292.42843332372
2882,180752.4006750944
2883,184059.7692016337
2884,155171.89869803842
2885,169835.3800141503
2886,243851.07115266094
2887,119945.76290414287
2888,142665.5802205394
2889,30039.365654576715
2890,74761.40733988685
2891,170967.79940358948
2892,16804.64265940769
2893,97018.20614996112
2894,40225.800575965986
2895,237020.25156649834
2896,224628.4702357307
2897,215534.93792026548
2898,207531.23002410633
2899,185477.20034700067
2900,156623.9865700059
2901,222139.83580075283
2902,186530.7358091992
2903,257650.46845992468
2904,255090.31114858956
2905,128930.83234252941
2906,188233.10204590752
2907,109622.18869417669
2908,110264.52991864717
2909,212878.05691486422
2910,40893.78153049268
2911,106511.86141436256
2912,155497.90766560356
2913,109021.90112747908
2914,64950.70965598157
2915,64928.18904496255
2916,107060.93481439579
2917,171973.4558631158
2918,78759.6427325289
2919,213168.9455671805
